vid,en_content
QxJlVJZ3UXU,makeup that says i can heal you come take mushroom with me lol im not joking i had a dream doing drugs with michele and rick
QxJlVJZ3UXU,this is amazing job but on the other hand all about this works its very funny and comical the narrator script and everything
QxJlVJZ3UXU,love this channel
QxJlVJZ3UXU,bisous loc  spectacle trs captivant et  comme toujours vous prsentez dune manire si personnelle et intime merci ctait au trocadaro  non 
QxJlVJZ3UXU,loved every look like every look
QxJlVJZ3UXU,cest loutrenoir de pierre soulage transpos dans lunivers de la mode minimaliste mais jamais minimal magnifique
QxJlVJZ3UXU,thank you loic
QxJlVJZ3UXU,this is not a video this is a privilege  me everytime i join zoom meeting
QxJlVJZ3UXU,hes a master
QxJlVJZ3UXU,ive been waiting for this one
QxJlVJZ3UXU,very beautiful thanks loic
QxJlVJZ3UXU,just amazed beautiful show and love those hills and dresses
QxJlVJZ3UXU,i loved it as always youre the best
QxJlVJZ3UXU,thanks loic
QxJlVJZ3UXU,superbe vido et les commentaires jadore je me laisse porter essentiel  la vie cet univers de la mode
QxJlVJZ3UXU,rick owens  blade runner 2022
QxJlVJZ3UXU,incroyable comme toujours
QxJlVJZ3UXU,this show is mind blowing
QxJlVJZ3UXU,wonderfull as ever i just loved the coments congrats
QxJlVJZ3UXU,what you said is true this is a privilege
QxJlVJZ3UXU,love rick
QxJlVJZ3UXU,just stunning 3
QxJlVJZ3UXU,whole lotta rick owens gang shit
QxJlVJZ3UXU,niceonly that ricks choice of words sometimes feels like a highlevel english test for foreigners like me lol
QxJlVJZ3UXU,gnie 
QyB5ofy9RaY,all jokes aside devan is actually a really amazing artist and has an eye for creativity cant really say the same for collins in these videos
QyB5ofy9RaY,roses are red
QyB5ofy9RaY,at least collins is proud of his art and thats what counts
QyB5ofy9RaY,deven won every round but collins is entertaining you both get a 1010
QyB5ofy9RaY,i love devons art work good work guts
QyB5ofy9RaY,bro thank this man for making our childhood heaven
QyB5ofy9RaY,good job at having 18m i love ur videos and they are so funny i just love u guys
QyB5ofy9RaY,i love you collins key youre the best youtube channel ever you make me smile and laugh every time i watch your videos
QyB5ofy9RaY,your art is so good
QyB5ofy9RaY,this is so awesome even though i havent watched you in a long time
QyB5ofy9RaY,when they say comment below who you think won i cant decide who won because devans looks so realistic but collins is full of creativity
QyB5ofy9RaY,devan  absolute art skill 
QyB5ofy9RaY,congrats on 18 million 
QyB5ofy9RaY,love your videos so much
QyB5ofy9RaY,i love these videos could u do next do a cake for charmander if u havent done that
QyB5ofy9RaY,ive had a rough day and watching this made me smile and laugh thanks for the amazing vids
QyB5ofy9RaY,that was amazing
QyB5ofy9RaY,yall both make me laugh
QyB5ofy9RaY,i know your birthday was a few days ago but happy birthday collins 
QyB5ofy9RaY,guys lets appreciate collins he may make a mess but he still tries
QyB5ofy9RaY,devan always wins in the pancake challenge
QyB5ofy9RaY,devin you are such a good artist
QyB5ofy9RaY,devon is being professional and collin just wants to have fun and thats what we need
QyB5ofy9RaY,collin is always so funny and devon is such a good artist and collins
QyB5ofy9RaY,devan is a artist when it comes to food art
QyB5ofy9RaY,everyone is funny deven is neat everything goes flying when collins says yeet
QyB5ofy9RaY,devantakes it seriously
QyB5ofy9RaY,i like how at the end they said ok lets go to the next one and then it just ended
QyB5ofy9RaY,devons art is more real and collins is funny and creative for his arti think both of them win
QyB5ofy9RaY,you and devon are super good artists
QyB5ofy9RaY,honestly all of devans food art is like amazing
QyB5ofy9RaY,i love your videos so much
QyB5ofy9RaY,devins expectation and collins is reality
QyB5ofy9RaY,i loved this video and guess whati decided to do pizza art aswellparents asked what inspired me and i showed them this video
QyB5ofy9RaY,you should make a another cupcake art video
QyB5ofy9RaY,devan power is art and collin power is make people laugh
QyB5ofy9RaY,to be completely honest collins won all of them in my opinion because his art is what mine would look like
QyB5ofy9RaY,you are the best and funniest people on youtube especially colin
QyB5ofy9RaY,happy birthday collins
QyB5ofy9RaY,i laughed like 1000 times this is so funny
QyB5ofy9RaY,devan is such a good artist
QyB5ofy9RaY,keep making these videos funny
QyB5ofy9RaY,i feel like devan is the perfect sibling but i cant really judge him cause im literally the same way xd
QyB5ofy9RaY,good content creators i always watch their video
QyB5ofy9RaY,that stuff  looks awesome
QyB5ofy9RaY,devin is so good at drawing
QyB5ofy9RaY,devin definitely won everything
QyB5ofy9RaY,collin your brother devin is an creative man his so creative he makes everything realistic its magnificent
QyB5ofy9RaY,looks amazing
QyB5ofy9RaY,i make pan cakes all the time 
QyB5ofy9RaY,devan is so good at any  type of art he is amazing
QyB5ofy9RaY,devan won every challenge i think his is sooo good he always does good work
QyB5ofy9RaY,every time collins says comment down who you think won this round we all know devan always wins
QyB5ofy9RaY,great work guys
QyB5ofy9RaY,devin is really good with art
QyB5ofy9RaY,colllin is so good at drawing lol
QyB5ofy9RaY,both of it looks good
QyB5ofy9RaY,roses are red devan is neat everything goes flying when collin says yeeeeeeet
QyB5ofy9RaY,i love how collins is only having fun and deven is just quiet back there
QyB5ofy9RaY,love you collins key and devan key you both are amazing keypersquad
QyB5ofy9RaY,imagine getting devans bento box for lunch
QyB5ofy9RaY,great guys i love it
QyB5ofy9RaY,i know how devans art is really good but i just want to remind people to appreciate collins art too
QyB5ofy9RaY,congrats for 18 mil i havent been subbed for along time but ya guys make great content
QyB5ofy9RaY,i want to see them do a art challenge on paper d
QyB5ofy9RaY,love it hope you make more
QyB5ofy9RaY,i love your vids
QyB5ofy9RaY,you should decorate a cake that looks like a koala
QyB5ofy9RaY,to be honest collins is me at everything i do at my life
QyB5ofy9RaY,colin is so creative lol
QyB5ofy9RaY,roses are red devin is neat every thing goes flying when collins says yeeeeetdevin to the item
QyB5ofy9RaY,when they were making the pizza art and devin said yours uhhh looks amazing got me laughing so hard
QyB5ofy9RaY,deven won he has really really good art
QyB5ofy9RaY,i feel like collins is always like that looks super good but its true
QyB5ofy9RaY,devan you have amazing sketching skills
QyB5ofy9RaY,congrats on 18m ive been subscribe since 3m
QyB5ofy9RaY,on every round i liked all yall art i give em all a 1010
QyB5ofy9RaY,i love when collin says yet
QyB5ofy9RaY,you guys make me happy every time i watch your videos for hours thanks again          you are so hilarious
QyB5ofy9RaY,collins is very creative and devin is like an artist
QyB5ofy9RaY,what a noice day watching you guys in 2022
QyB5ofy9RaY,this video is literally expectations vs reality
QyB5ofy9RaY,devanbeing perfect at everything
QyB5ofy9RaY,devin is the best food maker
QyB5ofy9RaY,this channel is now for collin to make you laugh and devan to make you satisfied
QyB5ofy9RaY,i  your videos
QyB5ofy9RaY,devan is the expectation collins is the reality luv u collins you make em really happy aboout everything cuz ur always so hapy
QyB5ofy9RaY,that is so amazing
QyB5ofy9RaY,i like how collins is always messing up and devin always has the best
QyB5ofy9RaY,collins a 6 10 and  deven  a 10 10
QyB5ofy9RaY,and about collins againi am proud how u made a perfect circle
QyB5ofy9RaY,make hootdinie out of fruits and veggies
QyB5ofy9RaY,i think devan is like jazza can do everything about art
QyB5ofy9RaY,collin won the funnyest lookin pancake
ijHBHyKC__4,i gave credit in the description no need to spam also play haha doodle
ijHBHyKC__4,these games are now what everyone will play
ijHBHyKC__4,i absolutely love the fact that lannan spends loads of money on just completely useless things and finds a way to make sure it is an enjoyable game
ijHBHyKC__4,this man just purchased random games without sponsors  and he made them all look like its fun af
ijHBHyKC__4,he always finds a way to entertain us
ijHBHyKC__4,lazarbeam is the perfect guy to watch while eating your food
ijHBHyKC__4,this was so funny you always make my day plz keep doing stuff like this i love it
ijHBHyKC__4,its good to see lazarbeam go back and play dead games and make them alive
ijHBHyKC__4,we love you lazar you make us laugh every time
ijHBHyKC__4,i love your ability to entertain lazar every time you upload i immediately click on the video i even give you a like before viewing because you deserve it
ijHBHyKC__4,this is just insane
ijHBHyKC__4,great to see lazarbeam going back to the roots a bit was doing dumb crap on random games that got you so many fans nice work mate
ijHBHyKC__4,this was absolutely hilarious
ijHBHyKC__4,this man can have fun doing literally anything i love it
ijHBHyKC__4,another great work truly a specimen of our time thank you our chosen one
ijHBHyKC__4,some of the games looks fun to be honest
ijHBHyKC__4,he always finds a way to entertain us
ijHBHyKC__4,it was hilarious seeing lazar getting genuinely mad about a tightrope walking game
ijHBHyKC__4,im honestly impressed by the time and effort you put into these videos keep it up vbsca1
ijHBHyKC__4,lazar you have inspired me to play these amazing games
ijHBHyKC__4,hey lazarbeam if u see this i love ur videos and keep making great content thank u for ur entertainment
ijHBHyKC__4,lets all thank lazar for showing us games well never see again
ijHBHyKC__4,lazarbeam just helped a game developer do advertisement for his game without getting paid for this he is a real man of honor
ijHBHyKC__4,road to 20m subs keep up the good content youre almost there my man
ijHBHyKC__4,so close to 20m subs keep up the good work
ijHBHyKC__4,how is no one playing these games right now they are so good thank you lazarbeam for giving us this experience im also australian btw qld
ijHBHyKC__4,as someone who watched the original video i actually appreciate how he put his inspiration in the description
ijHBHyKC__4,imagine being the creators of these games who finally had someone play their game
ijHBHyKC__4,i love this guy he is hilarious and so dedicated  love the chanel keep it up
ijHBHyKC__4,you are doing so well congrats on 6 trending on gaming
ijHBHyKC__4,lets just appreciate that how many time and effort he put in his video 
ijHBHyKC__4,keep up the good content lazar
ijHBHyKC__4,honestly i love lazarbeams comments to games they are hilarious
ijHBHyKC__4,this has some old school lazarbeam vibes no wonder its 1 trending for gaming this is what we like to see
ijHBHyKC__4,best of the best content lazarbeam never fails to make great content
ijHBHyKC__4,this vid rlly shows how powerful lazarbeam can be
ijHBHyKC__4,the fact he made a game thats in reality absolute shit more popular than a minecraft game proves this man is a genius
ijHBHyKC__4,lazar you probably help alot of game creators doing this stuff you do
ijHBHyKC__4,lazarbean i love how you are australian and thats cool lol hope you the best of luck on 20mil and love your videos 
ijHBHyKC__4,atleast now you can say that youre the best at these games dream come true
ijHBHyKC__4,can we just appreciate laserbeam sitting there for five hours and just watching paint dry so we dont have to respe
ijHBHyKC__4,congrats on 20million subs you deserve it mate
ijHBHyKC__4,thank you for keeping us entertained
ijHBHyKC__4,can watch his videos all the time and never get bored
ijHBHyKC__4,did not stop laughing dude hilarious
ijHBHyKC__4,happy 20m lazerbeam  lets see how much you can get  
ijHBHyKC__4,can we just appreciate the content lazarda goat does just for us
ijHBHyKC__4,this video is to funny your one of my favourite youtubers out their keep up the excellent work lazarbeam
ijHBHyKC__4,number 1 trending lets go lannan keep growing
ijHBHyKC__4,now im down for this shit
ijHBHyKC__4,hilarious as always
ijHBHyKC__4,lazar beam should do death runs again they would crack me up
ijHBHyKC__4,i just have a feeling that he will go viral again like he did back 3 years ago
ijHBHyKC__4,lazarbeam always make me laugh
ijHBHyKC__4,keep up the good work mr beam
ijHBHyKC__4,omg these games look fun but i love the fact that you actually play them
ijHBHyKC__4,good job lannen didnt disappoint thx for the always amazing content
ijHBHyKC__4,i didnt actually think he was gonna spend 6 hours watching paint dry
ijHBHyKC__4,lazars videos are so good that he can make content with 0 players
ijHBHyKC__4,its fine you always make good content
ijHBHyKC__4,its always an amazing day when lazar uploads
ijHBHyKC__4,good to see you back to the classics
ijHBHyKC__4,the cleaning game seems pretty cool like you could make a theory from it
ijHBHyKC__4,i would really love to watch you play sims 4 youd be a beast
ijHBHyKC__4,congratulations on getting 1 trending for gaming
ijHBHyKC__4,youtube algorithm is crazy i dont play video games
ijHBHyKC__4,can we all agree that he is an absolute fucking legend
ijHBHyKC__4,this is literally the return of 2017 lazerbeam
ijHBHyKC__4,the legend himself got 1 trending for gaming and is so close to 20m
ijHBHyKC__4,ive been watching lazarbeam for like 7 years and this is the first time im ever even heard that he had a mom hes never showed her in videos before
ijHBHyKC__4,your amazing man keep up the work  its amazing
gD-r8x9yWBE,wish i was there with you all  so beautiful love the sisterhood
gD-r8x9yWBE,jackfruit dishes in rural beauty its beautiful
gD-r8x9yWBE,wow beautiful lovely village cooking is always simple and healthy
gD-r8x9yWBE,very nice and useful information preparation is unique and most beautiful never known and imagined that jack fruits can be prepared in such  delicious ways
gD-r8x9yWBE,this is the real way of preparing the meal  great effort  thank you
gD-r8x9yWBE,awesome typical village meal i love it good job appriciated
gD-r8x9yWBE,in my country java indonesia this is gudeg made for young jackfruit
gD-r8x9yWBE,never knew about this preservating method before
gD-r8x9yWBE,tipical village meal love it
gD-r8x9yWBE,beautiful village background with original village style preparationvery nice to watch
gD-r8x9yWBE,oh this is excellent love to watch village life and village cooking nice sharing
gD-r8x9yWBE,what a beautiful way to cook my mouth got wet just to looking at it my mom came to my mind so thankful for this amazing video
gD-r8x9yWBE,its really bring back childhood memories i am thinking to move back to srilanka thanks for the video  smoked jackfruit first time i had
gD-r8x9yWBE,please explain in words time required for boiling jackfruit and seed and how drying
gD-r8x9yWBE,we remove peel skin of the seeds before cooking  jack seeds added to tamarind flavoured prawn curry is very tasty
gD-r8x9yWBE,saya sangat suka video seperti ini indonesia
gD-r8x9yWBE,   black chiken  black pork curry    
gD-r8x9yWBE,akka very nice and useful cook  and ur environment very nice
gD-r8x9yWBE,what is the location of this village
gD-r8x9yWBE,delicious food
gD-r8x9yWBE,sy suka tempatny sangat adempemandangan sangat indah
gD-r8x9yWBE,so wonderful
gD-r8x9yWBE,we dont know how to preserve jackfruit in this way so thanks for this video we are getting a lot of rain here stay well love you all
gD-r8x9yWBE,ane niyamai
gD-r8x9yWBE,great service and beautiful place and beautiful view
gD-r8x9yWBE,itll be more perfect if you use mali music
gD-r8x9yWBE,good method of preservation god bless you
gD-r8x9yWBE,a lot of jackfruit love from cambodia
gD-r8x9yWBE,sharing to everyone of jesus christ return he is coming back we are spiritually saved by grace through faith in jesus christ our lord and savior
gD-r8x9yWBE,lovely in kerala visit my mother family make same dish enjoyed it very much god bless
gD-r8x9yWBE,highly nutrition food
gD-r8x9yWBE,which  state  this  anybody  tell me    so nice
gD-r8x9yWBE,plenty of jackfruit in kerala southern part of india
gD-r8x9yWBE,good natural  food
gD-r8x9yWBE,super combination jack tree gives healthy food
gD-r8x9yWBE,masha allah may god bless you nice video but your children are beautiful may god protect him
gD-r8x9yWBE,beautiful cooking
gD-r8x9yWBE,they looks like malayalees
gD-r8x9yWBE,how to cook the preserved jack fruit  
gD-r8x9yWBE,wow nature is very beautiful
gD-r8x9yWBE,very tasty
gD-r8x9yWBE,nice village
gD-r8x9yWBE,nice to see
gD-r8x9yWBE,iam first time watching your channelnice i love srilanka bcos srilanka same my kerala
gD-r8x9yWBE,every thing in naturs lap
gD-r8x9yWBE,hi good night love your video your place is nice and so as the whole family eats together makes everything just right take care
gD-r8x9yWBE,good  cooking i am from keralaindiai love  u
gD-r8x9yWBE,ane hodei ape dawal  tanakei
gD-r8x9yWBE,thisisyour real life or shooting for youtube and where is this place any way your life is very beautiful amazing
gD-r8x9yWBE,god bless you and you damily
gD-r8x9yWBE,hi so nice family
gD-r8x9yWBE,wow amazing video smoked jackfruit from lndia kerala thrissur
gD-r8x9yWBE,i liked your village
gD-r8x9yWBE,which place is this
gD-r8x9yWBE,rellay so nice
gD-r8x9yWBE,its look like they dont have proper tools to cut jack fruit
gD-r8x9yWBE,where locate this village and name
gD-r8x9yWBE,how is smoked jackfruit cook 
2IYOLx_yNII,the department of tourism should give sonny recognition for having a great job at promoting philippines food for all tourists to enjoy
2IYOLx_yNII,in my country im from indonesia btw we also have the similar lumpia at
2IYOLx_yNII,i love how sonny learned what turoturo is
2IYOLx_yNII,i love the part when describing pata ham you say taiwan is a sovereign nation now we so love you even more here in taiwan
2IYOLx_yNII,can we all appreciate the fact that sonny never disappointed us with his content
2IYOLx_yNII,omg i miss my golden working days in manila way back 2008 these places are my fav hangouts tried everything and i love the authentic chinese foods 
2IYOLx_yNII,glad to know that youre back to the phil hope you enjoy your stay there btw as always great content and documentary about pinoy foods
2IYOLx_yNII,sonny you one of my favorite bloggers
2IYOLx_yNII,good to see you back sonny thanks for featuring my hometown davao city last time
2IYOLx_yNII,taiwan is a sovereign country thank you sunny for your support of the rights of their people
2IYOLx_yNII,nice to see you back in the philippines sonny i hope you can remake a new video series featuring filipino food
2IYOLx_yNII,hey sonny you should try the special cuisine of sardinia especially rare food such as the casu marzu sheep milk cheese that contains live insect larvae
2IYOLx_yNII,whoa you discovered food that not a lot of filipinos have actually eaten i thoroughly enjoyed this video
2IYOLx_yNII,wow i live in the philippines and i havent tried most of these foods thank you sonny for this video
2IYOLx_yNII,i watch sonny  because hes always courteous  to local food even when some of the dishes are iffy
2IYOLx_yNII,i love how he said fresh lumpia the excitement is on a whole other level
2IYOLx_yNII,nice to have you again here at the philippines maybe you must try the delicacy of the igorot tribe at the province of benguet it is really rare and exotic
2IYOLx_yNII,sonny is like a crossbreed between anthony bourdain and andrew zimmern with his own unique sense of humor
2IYOLx_yNII,sonny youre such a genuine person thanks for sharing the world with all of us
2IYOLx_yNII,even though taiwan is a sovereign nation thank you so proud to be a patreon supporter
2IYOLx_yNII,im a chinese filipino but i could not eat half of the stuff you tried on this episode haha props to you sonny xd
2IYOLx_yNII,sonny thanks for visiting us again here in our country
2IYOLx_yNII,its nice that youre back in the philippines looking forward for your upcoming philippines series videos pls explore the whole country cities islands beaches historical places etc
2IYOLx_yNII,i love that you tried sea cucumber my grandma only makes it around the new year because of how cumbersome it is one of my favorite things
2IYOLx_yNII,and now im ridiculously hungry it all looked soo good thanks sonny
2IYOLx_yNII,sonny you look much better now than 7 years ago well done on keeping healthy while doing such a diverse eating job
2IYOLx_yNII,with your recent trouble in other country im glad youre back in the philippines to reexperience the local hospitality and you did mature a lot
2IYOLx_yNII,new subscriber here
2IYOLx_yNII,im not familiar with this food but enjoyed this video much because your presentation provides the real feel of food
2IYOLx_yNII,yesssss im so happy to finally see sonny back in the fils
2IYOLx_yNII,that lumpiang sariwa or fresh lumpia has a singapore counterpart called popiah
2IYOLx_yNII,i love the show i have been a follower for many years
2IYOLx_yNII,youre definitely the best food reviewer lots of love from the philippines
2IYOLx_yNII,everytime i watch sonny i enjoy it your sense of humor are strong thank u for coming and visiting my country enjoy your stay
2IYOLx_yNII,welcome back sonny 
2IYOLx_yNII,love your show sonny thank you for promoting our food to the world
2IYOLx_yNII,hello my friend i enjoyed watching your vlog videos  there are lots of attraction to offer in the philippines in manila the capital city we have
2IYOLx_yNII,one of the few genuine foodies on yt love your humour bro
2IYOLx_yNII,im filipina but i dont eat some of those kudos to you for being so brave eating exotic food
2IYOLx_yNII,wonder why cant we have deliciouslooking pen15 soup here in the usa
2IYOLx_yNII,thank you for exploring the philippines
2IYOLx_yNII,watching this you make me crave im a filipino but now living in nz i want a cheese corn im going to make tomorrow
2IYOLx_yNII,sonny please come to canada to feature the traditional food and other favorites of indigenous peoples of canada
2IYOLx_yNII,streetfood in the phillipines is amazing
2IYOLx_yNII,welcome back sonny hope that you do have a meet and greet sometime as a lot of pinoys here are big fans of you and your channel myself included
2IYOLx_yNII,one of my three favorite food vloggers along with mark wiens and mike chen
2IYOLx_yNII,welcome back to the philippines sonny i hope you have a wonderful time in our country and be able to try new wonderful dishes enjoy
2IYOLx_yNII,welcome to philippines sonny been a long time since you visited ph and i am so happy that youre back hope you enjoy your stay here
2IYOLx_yNII,hi sonny please try clear raw jellyfish here in the philippines would love to see you try it
2IYOLx_yNII,thanks for visiting philippines always sonny
2IYOLx_yNII,good to have you back here in philippines bro
2IYOLx_yNII,please visit davao citytheres amazing foods there
2IYOLx_yNII,the triangular dumpling at
2IYOLx_yNII,wow sonny welcome back to philippines im watching your videos for a year now hope you enjoy your stay here in our country
2IYOLx_yNII,hoping for more filipino food content on your channel sonny
2IYOLx_yNII,loved it when you said taiwan is a sovereign nation  instant subscribe from me
2IYOLx_yNII,youre a real one thanks for not selling out and recognizing taiwan
2IYOLx_yNII,so proud of you  hopefully you will try ilocano foods in our province in pangasinan
2IYOLx_yNII,come in our village sonny
2IYOLx_yNII,wow some exotic foods
e1m-z4t4RtY,its amazing to me that he can film a very long stream and then film a amazing video you never disappoint keep up the hard work
e1m-z4t4RtY,i cant believe we won this gg to everyone who participated
e1m-z4t4RtY,the final performances were absolutely insane i didnt know who to pick
e1m-z4t4RtY,lets gooo my trio won thanks for everything txns and mehrked
e1m-z4t4RtY,the way you treasure your loved ones is incredible
e1m-z4t4RtY,i appriciate ur work and ur ideas like ur the funniest ever ty for ur hard work zp
e1m-z4t4RtY,happy birthday txns
e1m-z4t4RtY,lets go txns fashion show is back btw much love
e1m-z4t4RtY,you are the best txns
e1m-z4t4RtY,congrats to the finalist
e1m-z4t4RtY,man i wish shrek was in the game
e1m-z4t4RtY,being around you makes everything better
e1m-z4t4RtY,txns shouldnt have lost yet he had no red xs so it would have been another round
e1m-z4t4RtY,he could have did good burger in the food round
e1m-z4t4RtY,yesterday is the past
e1m-z4t4RtY,your perspective is refreshing
e1m-z4t4RtY,txns i love these fashion show videos
e1m-z4t4RtY,on the tragic one someone should have done sasuke tryna kill sakura
e1m-z4t4RtY,the fact that they made there own driving thing
e1m-z4t4RtY,for god so loved the world that he gave his only son that whoever believes in him should not perish but have eternal life
e1m-z4t4RtY,nice vid my man  love
e1m-z4t4RtY,txns your videos all ways are the best
e1m-z4t4RtY,love your god so that you may enter paradise
e1m-z4t4RtY,for toy story they shouldve worn that one cowboy skin that goes with rio grande
e1m-z4t4RtY,i loved the cars part
e1m-z4t4RtY,the gospel is the good news that
e1m-z4t4RtY,txns team 1 shouldve been out cus they got 2 red xs at start
e1m-z4t4RtY,he doesnt even know half the names of the characters he was trying to be
e1m-z4t4RtY,congrats to everyone who is early and found this comment have a blessed day
e1m-z4t4RtY,congrats to anyone who found this comment have a blessed day
e1m-z4t4RtY,how do i join your fashion show
e1m-z4t4RtY,w fashion show
e1m-z4t4RtY,i really want to join your fashion show please
e1m-z4t4RtY,bruh the judge was bios and rated everything if he knew it or not
e1m-z4t4RtY,i love this vid
e1m-z4t4RtY,your still getting the milk i didnt know you were friends with fearless
e1m-z4t4RtY,txns im late but still will be here
e1m-z4t4RtY,actually no there would have to be a 6th round because you guys never got an x they did
e1m-z4t4RtY,missed opportunity of using frozen peely for the iceberg for titanic
e1m-z4t4RtY,txns where have u been are u going to be fearless 2
e1m-z4t4RtY,best video ever
e1m-z4t4RtY,you need to start uploading again
e1m-z4t4RtY,guy all of those werent in the same set
e1m-z4t4RtY,team 1 already got 2 x lol
e1m-z4t4RtY,hey txns you ok
e1m-z4t4RtY,i just watched the new doctor strange movie
e1m-z4t4RtY,actually on the teen titans there actually was a animated movie
e1m-z4t4RtY,i tried to tell my brother that he shouldnt eat philip but he still ate him what do i do
e1m-z4t4RtY,txns pls up load i dont want you to became fear4less and ceeday i loved your vids
e1m-z4t4RtY,for elsa she couldve worn torin
e1m-z4t4RtY,txns shuld have not lost
e1m-z4t4RtY,bro can u bring back roleplays
e1m-z4t4RtY,there are so many movies of teen titans go he  hasnt watched any of them then
e1m-z4t4RtY,will sf clan return
e1m-z4t4RtY,yooo ur my fav youtuber
e1m-z4t4RtY,txns hey have you ever lost to fishy or tanner in a 1v1
e1m-z4t4RtY,dude txns didnt have a x and they did so
e1m-z4t4RtY,in my   onipion     the   scooby doo      performence should have won
e1m-z4t4RtY,texans didnt get a red x
e1m-z4t4RtY,if u see this pin u are the best and u belong in this world more than once
e1m-z4t4RtY,there is so a teen titan movie
e1m-z4t4RtY,how can you participate
e1m-z4t4RtY,hey txns u got banned from your discord is there anyway i could get back in
e1m-z4t4RtY,did anyone notice talking ben
e1m-z4t4RtY,can i be in your vids
e1m-z4t4RtY,i just watched it
e1m-z4t4RtY,txns upload
e1m-z4t4RtY,team tune the first round i do not like just because because michelle jones was not in that movie it was mary jane that was in it in spiderman 3
e1m-z4t4RtY,this is a map code   3417  2993  3757
wBEAjjioZFI,mats theories and findings are so amazing that sometimes i wonder if he is a human or a robot
wBEAjjioZFI,ive never played a single game in this series between matpat and markiplier i know every detail
wBEAjjioZFI,dont you think its weird how gregory hesitated to tell freddy his name he responded to freddy like he made it up on the spot
wBEAjjioZFI,something else to remember matt is that one two three were the last words the crying child ever heard before the bite
wBEAjjioZFI,no one else is as dedicated to this lore as mat he is the king of fnaf truly
wBEAjjioZFI,he has solved almost every thing when it comes to fnaf except for the timeline ill wait
wBEAjjioZFI,just keep in mind that when scott hands the company over the lore is most likely going to continue and itll be different
wBEAjjioZFI,there were recently a lot of fixes in a patch dropped on feb 28
wBEAjjioZFI,i think something else to add to his theory is that gregory never reacted when he walked in this room hes not shy about talking to himself or freddy
wBEAjjioZFI,matt today well finally solve fnaf
wBEAjjioZFI,gregory being the crying child in robot form makes sense however gregory also being patient 46 doesnt add up imo
wBEAjjioZFI,we definetly need an updated timeline 
wBEAjjioZFI,its always funny whenever matpat says we solve fnaf
wBEAjjioZFI,what if security breach is the collection of all the surviving versions of the afton family what if there are multiples of each like charlies robots in the book series
wBEAjjioZFI,if matpat does a advert i will always want to buy whatever it is
wBEAjjioZFI,this is the final fnaf theory
wBEAjjioZFI,i have a theory
wBEAjjioZFI,when he solves fnaf he should seriously make a video covering everythingthe entire timeline
wBEAjjioZFI,every game has lore for this guy even some happy ones
wBEAjjioZFI,the day this lore gets solved mats gonna get awarded exotic butters
wBEAjjioZFI,honestly i think the simplest answers are the best answers and its best not to look to deep into it
wBEAjjioZFI,i really think you should make an hour long video just taking it all from the beginning and actually ending it somewhere
wBEAjjioZFI,i love watching your videos and i think you are awesome at these theories
wBEAjjioZFI,the lore has become so complicated by now that i feel like i need a recap video of everything we know so far about this franchise haha
wBEAjjioZFI,mat a third therapist bites the dust
wBEAjjioZFI,just a question  what if you just cut the jacket in pieces for the price
wBEAjjioZFI,how to debunk matpats theory where did gregory get the money to see so many therapists
wBEAjjioZFI,that feel when the musical intro is scarier than the entire game
wBEAjjioZFI,this man has the ability of plot finder
wBEAjjioZFI,i wonder if scott ever watches his videos and is like nooooo hes figuring out the fnaf lore 
wBEAjjioZFI,matpat were solving fnaf once and for all wait didnt we say the same thing seven years ago
wBEAjjioZFI,i am literally obsessed with this
wBEAjjioZFI,matpat in 2015 today we solve fnaf
wBEAjjioZFI,i think your theory about gregory being the patient is correct as one of the notes bearly read out therapy the therapy given to the patient in the recordings
wBEAjjioZFI,i mean it makes sense why gregory is so brave despite being hunted for sport hed have already experienced the worst fate death
wBEAjjioZFI,we need an entire book of the lore
wBEAjjioZFI,honestly no matter how many times matpat makes a fnaf theory i would still watch them
wBEAjjioZFI,dont look behind you thanks for the chills down my spine in my empty apartment at 10pm 
wBEAjjioZFI,thanks matpatt thanks to you and your playlist of fnaf videos i used a pickup line on a girl she ended up being the girl of my dreams thanks matt
wBEAjjioZFI,it always feels like christmas morning when matpat makes a new fnaf theory
wBEAjjioZFI,lmao it said dont look behind you i looked behind me after hesitating and when i turned around it was back to normal well played
wBEAjjioZFI,hey mat hot take what if evan turned out just like dear david
wBEAjjioZFI,imagine vanessa was going to let gregory live with her so he wasnt homeless anymore
wBEAjjioZFI,i like to think matpat has an entire room dedicated to the fnaf lore and theory crafting
wBEAjjioZFI,matt theres no evidence that vanny sees herself as a child
wBEAjjioZFI,i still cant believe ive been watching game theory for nearly a decade
wBEAjjioZFI,i can imagine scott using these theories to make the story even more complex so as matpat makes more videos the lore just expands endlessly
wBEAjjioZFI,bro your theories make me so interested sometimes i forget what i was doing while watching the video pls make more fnaf theories
wBEAjjioZFI,i honestly think were gonna get a new theory this week bc of the new dlc page happy about it though
wBEAjjioZFI,with the new dlc teaser and the new character they could be the one pulling the strings idk much though lol
wBEAjjioZFI,i recommend to go over everything and think about things that you might have left out 
wBEAjjioZFI,matpat this game just keeps pulling you back doesnt it
wBEAjjioZFI,this is my final fnaf theory
wBEAjjioZFI,i really  like gregory as the animatronic crying child and 46 he fits close enough but the option for 46 to be a new antagonist is also exciting
wBEAjjioZFI,guess we have to do this again in 7 years
wBEAjjioZFI,mat be like 2022 omg today we solved fnaf
wBEAjjioZFI,i love your videos btw
